2024-04-05	12	2024-04-05 12:53:48	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:48","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"1","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":3319.86377,"weapon_position_y":-3036.387695,"weapon_position_z":921.795227,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":8,"bullets_left":175,"victim_player_position_x":2921.42627,"victim_player_position_y":-3034.336914,"victim_player_position_z":788.961426,"shot_dst_position_x":2919.163818,"shot_dst_position_y":-3045.726562,"shot_dst_position_z":829.304626,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.974129,"attacker_weapon_direction_2":-0.022703,"attacker_weapon_direction_3":-0.224851,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712292828,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:48	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:48","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"1","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":3316.056641,"weapon_position_y":-3034.661377,"weapon_position_z":920.425415,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":5,"bullets_left":178,"victim_player_position_x":2982.944336,"victim_player_position_y":-3040.552734,"victim_player_position_z":788.961426,"shot_dst_position_x":3019.304443,"shot_dst_position_y":-3030.664551,"shot_dst_position_z":822.969849,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.95,"attacker_weapon_direction_2":0.012795,"attacker_weapon_direction_3":-0.311987,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712292828,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:46	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:46","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":7,"rolename":"bradley","level":0,"team_id":"1","shot_id":0,"weapon_id":10106001,"weapon_type":1,"weapon_position_x":4870.169434,"weapon_position_y":78.339485,"weapon_position_z":848.579102,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":6,"bullets_left":189,"victim_player_position_x":2858.929443,"victim_player_position_y":-2957.568604,"victim_player_position_z":793.853516,"shot_dst_position_x":2851.566406,"shot_dst_position_y":-2938.977295,"shot_dst_position_z":832.012085,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000556","account_type":4,"role_id":146,"attacker_weapon_direction_1":-0.55604,"attacker_weapon_direction_2":-0.831143,"attacker_weapon_direction_3":-0.004564,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"1f2461eecbf48388dd49bf2251583d288d27658d6a6d57267c0e7c4ecec3b056","server_time":1712292826,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:42	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:42","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":4,"rolename":"Yofy","level":0,"team_id":"1","shot_id":0,"weapon_id":10104001,"weapon_type":1,"weapon_position_x":3128.442383,"weapon_position_y":159.400757,"weapon_position_z":357.734253,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":25,"bullets_left":229,"victim_player_position_x":3604.124756,"victim_player_position_y":-1122.456909,"victim_player_position_z":297.192749,"shot_dst_position_x":3587.026367,"shot_dst_position_y":-1072.870483,"shot_dst_position_z":263.472656,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000610","account_type":4,"role_id":128,"attacker_weapon_direction_1":0.347884,"attacker_weapon_direction_2":-0.934807,"attacker_weapon_direction_3":-0.071507,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000590","open_id":"852621561eff864a0dcf24f4bacfec64ba41dec700f8d8f745b4fe8bdd30dcff","server_time":1712292822,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:42	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:42","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"kirusu","level":0,"team_id":"0","shot_id":0,"weapon_id":10304001,"weapon_type":3,"weapon_position_x":2783.883057,"weapon_position_y":-2926.270752,"weapon_position_z":865.78595,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":11,"bullets_left":164,"victim_player_position_x":5747.77832,"victim_player_position_y":-1519.914185,"victim_player_position_z":1047.151001,"shot_dst_position_x":5751.005859,"shot_dst_position_y":-1550.053833,"shot_dst_position_z":1085.836792,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000589","account_type":4,"role_id":108,"attacker_weapon_direction_1":0.905123,"attacker_weapon_direction_2":0.419816,"attacker_weapon_direction_3":0.067127,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000539","open_id":"a62d95246d9be1faebfdba35c13c7cf120040e41c9f33346acc714a2479b748d","server_time":1712292822,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:39	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:38","battle_id":"409822205986236011","map_id":203,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":3,"rolename":"Eve","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":3498.069824,"weapon_position_y":1886.738037,"weapon_position_z":450.893707,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":29,"bullets_left":216,"victim_player_position_x":3947.362549,"victim_player_position_y":1534.6875,"victim_player_position_z":393.161957,"shot_dst_position_x":3929.147461,"shot_dst_position_y":1553.031006,"shot_dst_position_z":435.123962,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000592","account_type":4,"role_id":101,"attacker_weapon_direction_1":0.79042,"attacker_weapon_direction_2":-0.611882,"attacker_weapon_direction_3":-0.028915,"attacker_weapon_direction_4":0.0,"victim_account_id":"126625","open_id":"d7feec27baae43e64d6da08b2e5ab24e98d2313666e9ef4b7e963e0477208bb6","server_time":1712292819,"client_ip":"8.213.31.52","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:38	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:38","battle_id":"409822205986236011","map_id":203,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":3,"rolename":"Eve","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":3496.994385,"weapon_position_y":1883.002319,"weapon_position_z":450.707336,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":22,"bullets_left":223,"victim_player_position_x":3955.265625,"victim_player_position_y":1484.275879,"victim_player_position_z":393.161957,"shot_dst_position_x":3930.745117,"shot_dst_position_y":1488.447632,"shot_dst_position_z":406.337524,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000592","account_type":4,"role_id":101,"attacker_weapon_direction_1":0.737631,"attacker_weapon_direction_2":-0.670975,"attacker_weapon_direction_3":-0.075455,"attacker_weapon_direction_4":0.0,"victim_account_id":"126625","open_id":"d7feec27baae43e64d6da08b2e5ab24e98d2313666e9ef4b7e963e0477208bb6","server_time":1712292818,"client_ip":"8.213.31.52","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:38	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:38","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"1","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":5954.655273,"weapon_position_y":-3128.92334,"weapon_position_z":841.349976,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":23,"bullets_left":159,"victim_player_position_x":6098.330566,"victim_player_position_y":-3051.50293,"victim_player_position_z":796.093018,"shot_dst_position_x":6050.567383,"shot_dst_position_y":-3027.655273,"shot_dst_position_z":765.182251,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":132,"attacker_weapon_direction_1":0.603521,"attacker_weapon_direction_2":0.637223,"attacker_weapon_direction_3":-0.47928,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712292818,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:37	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:37","battle_id":"409822205986236011","map_id":203,"game_type":2,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":1,"role_id_":0,"rolename_len":3,"rolename":"Eve","level":0,"team_id":"0","shot_id":0,"weapon_id":10101001,"weapon_type":1,"weapon_position_x":3493.334473,"weapon_position_y":1875.897705,"weapon_position_z":449.654938,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":16,"bullets_left":229,"victim_player_position_x":3797.062988,"victim_player_position_y":1479.56665,"victim_player_position_z":393.161987,"shot_dst_position_x":3754.811523,"shot_dst_position_y":1482.782959,"shot_dst_position_z":397.029175,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000592","account_type":4,"role_id":101,"attacker_weapon_direction_1":0.550412,"attacker_weapon_direction_2":-0.827511,"attacker_weapon_direction_3":-0.110778,"attacker_weapon_direction_4":0.0,"victim_account_id":"126625","open_id":"d7feec27baae43e64d6da08b2e5ab24e98d2313666e9ef4b7e963e0477208bb6","server_time":1712292817,"client_ip":"8.213.31.52","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:37	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:36","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":3,"rolename":"ely","level":0,"team_id":"0","shot_id":0,"weapon_id":10502001,"weapon_type":5,"weapon_position_x":6064.444824,"weapon_position_y":-2990.743896,"weapon_position_z":880.63269,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":220,"victim_player_position_x":5978.578613,"victim_player_position_y":-2868.673096,"victim_player_position_z":796.092957,"shot_dst_position_x":6023.462402,"shot_dst_position_y":-2888.108643,"shot_dst_position_z":875.186829,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000526","account_type":4,"role_id":115,"attacker_weapon_direction_1":-0.370382,"attacker_weapon_direction_2":0.927575,"attacker_weapon_direction_3":-0.049217,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000395","open_id":"14315612e200fa9826878c4876965bae4133d554e0d4a51ccbaed2dd137ad939","server_time":1712292817,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:36	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:36","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"1","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":6012.432617,"weapon_position_y":-2700.798584,"weapon_position_z":850.869629,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":9,"bullets_left":173,"victim_player_position_x":6098.375,"victim_player_position_y":-2708.269531,"victim_player_position_z":1027.289917,"shot_dst_position_x":6126.369141,"shot_dst_position_y":-2642.063965,"shot_dst_position_z":1021.771729,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":132,"attacker_weapon_direction_1":0.53333,"attacker_weapon_direction_2":0.274933,"attacker_weapon_direction_3":0.799982,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712292816,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:36	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:36","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"1","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":6005.836914,"weapon_position_y":-2687.04541,"weapon_position_z":846.578125,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":7,"bullets_left":175,"victim_player_position_x":6098.374512,"victim_player_position_y":-2630.0979,"victim_player_position_z":1041.318604,"shot_dst_position_x":6089.723145,"shot_dst_position_y":-2561.667236,"shot_dst_position_z":1071.407471,"hit_part":2,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":132,"attacker_weapon_direction_1":0.309831,"attacker_weapon_direction_2":0.46308,"attacker_weapon_direction_3":0.830399,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712292816,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:35	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:35","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":6,"rolename":"Xohfiy","level":0,"team_id":"1","shot_id":0,"weapon_id":10102001,"weapon_type":1,"weapon_position_x":5997.374023,"weapon_position_y":-2639.845459,"weapon_position_z":886.114502,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":4,"bullets_left":178,"victim_player_position_x":6097.79834,"victim_player_position_y":-2510.279297,"victim_player_position_z":1089.084229,"shot_dst_position_x":6091.163086,"shot_dst_position_y":-2475.214111,"shot_dst_position_z":958.623962,"hit_part":3,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000395","account_type":4,"role_id":132,"attacker_weapon_direction_1":0.462304,"attacker_weapon_direction_2":0.811499,"attacker_weapon_direction_3":0.357413,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000526","open_id":"18cd6d71866662fa3fa233d27051e5f638614084c17ba3867451b47af78e4059","server_time":1712292815,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
2024-04-05	12	2024-04-05 12:53:35	BulletShotEvent	json		{"log_type":"BulletShotEvent","game_id":700013,"game_appkey":"9RdN8YlmVs8bmvhbG5FV","client_time":"2024-04-05 12:53:35","battle_id":"409819663352041835","map_id":202,"game_type":3,"game_sub_type":2,"game_id_":0,"plat_id_":0,"server_id":0,"world_id":1,"channel_id":0,"account_id_":"","account_type_":0,"player_num":14,"role_id_":0,"rolename_len":9,"rolename":"HELLOIMVU","level":0,"team_id":"1","shot_id":0,"weapon_id":10108001,"weapon_type":1,"weapon_position_x":5610.784668,"weapon_position_y":-1555.247192,"weapon_position_z":1107.26001,"attacker_weapon_direction_w":0.0,"attacker_weapon_direction_x":0.0,"attacker_weapon_direction_y":0.0,"attacker_weapon_direction_z":0.0,"bullets_cost":10,"bullets_left":200,"victim_player_position_x":3074.145508,"victim_player_position_y":-3084.53833,"victim_player_position_z":788.837524,"shot_dst_position_x":3082.306885,"shot_dst_position_y":-3088.221924,"shot_dst_position_z":845.668213,"hit_part":1,"invisible_hit":0,"ace_game_id":6095035,"plat_id":4,"account_id":"2000567","account_type":4,"role_id":112,"attacker_weapon_direction_1":-0.851786,"attacker_weapon_direction_2":-0.516424,"attacker_weapon_direction_3":-0.088124,"attacker_weapon_direction_4":0.0,"victim_account_id":"2000385","open_id":"2a97b1449df71c6660b892ccdbde0d6d727aa50b5d5bbc2f62f093dcef3099aa","server_time":1712292815,"client_ip":"170.106.159.118","log_server_ip":"10.52.2.43"}
